y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
8,9,1,14,12,0.11016949,0.33333334,0.27083334,0.33333334,0.27083334
2,12,5,9,6,0.118644066,0.12068965,0.12280702,0.6363636,0.21875
0,8,10,1,17,0.16393442,0.13793103,0.16528925,0.3125,0.19417475
14,9,0,9,14,0.10502283,0.063013695,0.10952381,0.19827586,0.12921348
11,7,5,14,13,0.36363637,0.4848485,0.516129,0.516129,0.516129
13,7,2,11,15,0.16528925,0.3773585,0.29411766,0.41666666,0.29411766
8,9,9,5,5,0.112676054,0.72727275,0.47058824,0.72727275,0.47058824
11,1,9,2,3,0.44444445,1,0.8,1,0.8
2,13,3,3,11,0.10191083,0.09356725,0.11764706,0.15841584,0.1495327
12,14,15,7,10,0.09090909,0.07801419,0.10185185,0.44,0.16923077
7,4,1,13,15,0.17582418,0.17391305,0.23880596,0.25,0.23880596
13,7,5,4,11,0.11702128,0.040268455,0.06521739,0.12631579,0.072289154
11,0,12,0,1,1,1,1,1,1
10,11,0,11,10,0.074257426,0.060728744,0.08064516,0.1764706,0.114503816
11,11,10,5,7,0.13513513,0.12048193,0.1388889,0.23255815,0.1388889
2,9,12,11,12,0.14529915,0.1734694,0.17525773,0.3090909,0.18478261
1,14,8,9,12,0.050980393,0.025490196,0.050980393,0.2888889,0.14285715
5,1,4,2,2,0.42857143,1,1,1,1
11,3,7,6,7,0.042918455,0.024096385,0.042918455,0.06802721,0.06535948
14,6,7,3,10,0.09659091,0.068,0.09883721,0.2125,0.1574074
10,13,9,11,3,0.028169014,0.028169014,0.036036037,0.6666667,0.18181819
1,3,15,12,23,0.12844037,0.07954545,0.13930348,0.25225225,0.16
2,2,15,4,15,0.10204082,0.06269593,0.105820104,0.1980198,0.1923077
5,0,9,4,8,0.33333334,0.29032257,0.36,0.36,0.36
10,9,0,13,14,0.06849315,0.042613637,0.06912442,0.15,0.09375
0,12,14,0,26,0.16875,0.12107623,0.1764706,0.32142857,0.19014084
4,5,13,5,9,0.09478673,0.057636887,0.097087376,0.17699115,0.16260162
7,15,7,10,5,0.025531914,0.015873017,0.02586207,1,0.19354838
13,1,11,10,11,0.08,0.053872053,0.086021505,0.1632653,0.14545454
13,2,15,5,5,0.092307694,0.09375,0.12765957,0.5,0.3
5,3,11,2,7,0.073529415,0.05235602,0.07751938,0.24390244,0.1923077
13,11,1,5,18,0.16256158,0.10060976,0.1641791,0.17934783,0.17837837
0,14,8,5,17,0.07317073,0.039045554,0.07377049,0.08372093,0.08108108
15,6,2,6,13,0.13829787,0.09489051,0.1420765,0.14606741,0.1436464
6,8,2,12,8,0.2195122,0.5625,0.5,0.5625,0.5
7,3,12,14,16,0.17355372,0.1627907,0.23595506,0.2413793,0.23595506
10,7,13,0,10,0.12871288,0.119266056,0.14606741,0.14772727,0.14606741
3,7,2,4,4,0.05050505,0.06410257,0.06849315,0.45454547,0.41666666
0,5,0,7,2,0.42857143,1,1,1,1
7,13,3,11,6,0.175,0.53846157,0.4117647,0.53846157,0.4117647
14,12,12,8,6,0.06422018,0.085365854,0.072916664,0.2413793,0.22580644
8,15,13,14,6,0.21212122,0.5833333,0.5833333,0.5833333,0.5833333
14,15,2,6,21,0.14893617,0.12444445,0.17177914,0.20289855,0.19310345
6,11,12,8,9,0.21875,0.19444445,0.21875,0.6666667,0.21875
2,9,13,15,17,0.29508197,0.375,0.32142857,0.375,0.32142857
15,15,9,9,12,0.05531915,0.030373832,0.056034483,0.29545453,0.26
8,10,0,12,10,0.08713693,0.055555556,0.09090909,0.21212122,0.175
10,14,13,3,14,0.11445783,0.107344635,0.13380282,0.14503817,0.13380282
10,7,1,7,9,0.054298643,0.031914894,0.05479452,0.05479452,0.05479452
1,10,10,9,10,0.073913045,0.041564792,0.074235804,0.17525773,0.12781955
14,11,2,10,13,0.095744684,0.06844106,0.09836066,0.185567,0.12857144
6,11,2,14,7,0.22222222,0.4,0.4,0.4,0.4
0,5,1,3,3,0.060606062,0.12903225,0.11764706,1,0.6666667
10,11,2,3,16,0.10869565,0.07668712,0.11261261,0.15337424,0.14124294
7,6,5,4,4,0.11111111,0.11363637,0.14285715,0.5555556,0.5
4,4,13,7,12,0.1,0.05364807,0.1,0.13227513,0.104166664
10,3,0,12,19,0.12149533,0.077151336,0.12935324,0.25,0.21138212
4,9,7,10,4,0.03846154,0.025179856,0.040697675,0.5833333,0.5
0,14,5,2,17,0.1459854,0.10928962,0.15267175,0.36363637,0.23809524
0,4,7,7,10,0.048034936,0.026829269,0.048245613,0.17460318,0.16923077
7,15,4,12,6,0.21212122,0.46666667,0.4117647,0.46666667,0.4117647
5,9,6,15,7,0.36363637,0.6666667,0.53333336,0.6666667,0.53333336
8,14,14,3,17,0.11764706,0.10810811,0.13986014,0.14492753,0.13986014
15,10,5,3,17,0.14193548,0.11167513,0.14473684,0.275,0.15384616
9,8,2,11,10,0.15625,0.39473686,0.25862068,0.39473686,0.25862068
6,2,9,10,11,0.059322033,0.03517588,0.059322033,0.46666667,0.4
2,9,2,15,6,0.3043478,1,1,1,1
1,15,10,2,22,0.12053572,0.07714286,0.12328767,0.14136125,0.13636364
10,5,11,5,1,1,1,1,1,1
12,13,9,9,7,0.032258064,0.017167382,0.032258064,0.4,0.12307692
13,8,7,0,14,0.1557377,0.22891566,0.19791667,0.24050634,0.19791667
0,5,6,6,7,0.06451613,0.053333335,0.0661157,0.06837607,0.0661157
2,3,11,12,18,0.147929,0.096525095,0.15243903,0.2016129,0.17123288
9,7,11,7,2,0.42857143,1,1,1,1
0,15,7,2,20,0.1299435,0.08455882,0.13529412,0.359375,0.21495327
2,15,3,10,6,0.12068965,0.12280702,0.125,0.6363636,0.23333333
9,5,8,8,4,0.01968504,0.010309278,0.01968504,0.625,0.29411766
6,1,0,10,15,0.093023255,0.06779661,0.10666667,0.4848485,0.25396827
4,12,11,2,17,0.0990991,0.06626506,0.10280374,0.13580246,0.13095239
4,0,5,3,4,0.14285715,0.10638298,0.14705883,0.3846154,0.3846154
9,0,10,12,13,0.10909091,0.0661157,0.110091746,0.13636364,0.11707317
0,14,1,5,10,0.19298245,0.57894737,0.57894737,0.78571427,0.78571427
13,11,4,12,10,0.1884058,0.59090906,0.43333334,0.61904764,0.43333334
13,0,6,15,22,0.1923077,0.16025642,0.25510204,0.27173913,0.25510204
13,6,2,2,15,0.09389672,0.056657225,0.09803922,0.11363637,0.105820104
15,14,8,3,18,0.1503268,0.11675127,0.15333334,0.22772278,0.16911764
7,14,10,1,16,0.13705584,0.1173913,0.1534091,0.1849315,0.16463415
6,12,12,6,12,0.18987341,0.19480519,0.2173913,0.2173913,0.2173913
6,13,14,7,14,0.073913045,0.05074627,0.076233186,0.26984128,0.15044248
11,10,0,6,15,0.0990991,0.06896552,0.10377359,0.18803419,0.14285715
11,4,12,9,6,0.14285715,0.12962963,0.14893617,0.36842105,0.3043478
4,0,8,13,17,0.140625,0.125,0.20689656,0.21176471,0.20689656
11,13,1,8,15,0.09090909,0.07929515,0.10909091,0.27272728,0.1764706
6,0,5,10,11,0.14634146,0.08391608,0.15,0.15,0.15
12,2,7,13,16,0.18253969,0.16197184,0.23,0.23469388,0.23
4,11,11,4,14,0.0882353,0.05185185,0.089361705,0.13907285,0.1329114
11,3,7,5,6,0.091836736,0.08411215,0.12676056,0.13043478,0.12676056
12,4,6,3,7,0.0945946,0.083333336,0.11111111,0.21875,0.21212122
0,6,3,15,12,0.2,0.40625,0.38235295,0.40625,0.38235295
3,10,3,15,5,0.375,1,1,1,1
3,10,9,13,9,0.2777778,0.625,0.5882353,0.625,0.5882353
8,0,2,0,6,0.18421052,0.2,0.25,1,0.35
14,6,1,9,16,0.13170731,0.0787172,0.13366337,0.1534091,0.14594595
3,6,15,8,14,0.12053572,0.06887755,0.12162162,0.19565217,0.14516129
12,15,4,13,10,0.2972973,0.4074074,0.39285713,0.4074074,0.39285713
3,8,6,13,8,0.19148937,0.47368422,0.39130434,0.47368422,0.39130434
5,15,1,15,4,0.2,1,1,1,1
10,10,5,8,7,0.07476635,0.060606062,0.08080808,0.24242425,0.23529412
12,13,3,0,22,0.12432432,0.13939394,0.16788322,0.20175439,0.1796875
1,6,10,3,12,0.1005291,0.05919003,0.1027027,0.20430107,0.19387755
12,3,2,13,20,0.21428572,0.31343284,0.33870968,0.35,0.33870968
0,8,8,10,10,0.07024793,0.037777778,0.07083333,0.25,0.24285714
14,9,10,6,7,0.051948052,0.041025642,0.053333335,0.18181819,0.16666667
8,13,1,5,15,0.10843374,0.1,0.13636364,0.1875,0.185567
3,15,11,10,13,0.14141414,0.123893805,0.14736842,0.3255814,0.20895523
2,14,7,12,7,0.041884817,0.036363635,0.048484847,0.44444445,0.17391305
9,1,2,13,19,0.11764706,0.11494253,0.15873016,0.1923077,0.15873016
8,8,12,12,8,0.105882354,0.36,0.29032257,0.36,0.29032257
3,14,8,5,14,0.06719368,0.034552846,0.06719368,0.0880829,0.085427135
14,6,2,15,21,0.22429906,0.38709676,0.32,0.39344263,0.32
1,12,13,9,15,0.07438017,0.043062203,0.07531381,0.26865673,0.14516129
5,4,15,10,16,0.10176991,0.06647399,0.106481485,0.2,0.17692308
15,8,5,14,16,0.20481928,0.4722222,0.4047619,0.4722222,0.4047619
1,5,6,0,10,0.52380955,0.55,0.52380955,0.57894737,0.52380955
12,9,10,3,8,0.052941177,0.04225352,0.055214725,0.16981132,0.16666667
15,0,4,2,13,0.11111111,0.10852713,0.11570248,0.11666667,0.11570248
12,7,11,7,1,0.2,0.2,0.22222222,1,0.6666667
12,11,7,10,6,0.03196347,0.024137931,0.035714287,0.6363636,0.23333333
12,13,8,10,7,0.032786883,0.018306635,0.032786883,0.4,0.12307692
2,3,1,4,2,0.0882353,0.08571429,0.09677419,1,0.75
6,8,3,11,6,0.28,0.7,0.5833333,0.7,0.5833333
0,4,12,3,13,0.10204082,0.058139537,0.10309278,0.20618556,0.1438849
11,15,1,9,16,0.16037735,0.14285715,0.17708333,0.23287672,0.22666667
1,4,12,1,14,0.12230216,0.096045196,0.12592593,0.2361111,0.22666667
6,2,14,15,21,0.19672132,0.192,0.24742268,0.26086956,0.24742268
9,8,6,7,4,0.054347824,0.11904762,0.10638298,0.25,0.25
7,11,1,8,9,0.072874494,0.043373495,0.07438017,0.1875,0.11320755
0,0,4,6,10,0.13253012,0.275,0.23913044,0.2972973,0.28947368
7,9,7,5,4,0.056179777,0.13157895,0.10869565,0.2,0.17857143
5,14,14,3,20,0.12707183,0.11386139,0.1554054,0.15862069,0.1554054
14,9,2,0,21,0.14906833,0.12565444,0.15789473,0.28915662,0.16438356
12,8,0,1,19,0.12820514,0.089020774,0.14084508,0.24590164,0.18867925
5,13,11,7,12,0.1875,0.18292683,0.20833333,0.2173913,0.2173913
15,0,11,13,17,0.2857143,0.4,0.4,0.4,0.4
0,4,0,0,4,0.33333334,1,1,1,1
1,7,0,8,2,0.078947365,0.08108108,0.10714286,1,0.6
5,8,13,8,8,0.076,0.040084388,0.07630522,0.14503817,0.10106383
10,6,7,9,6,0.047872342,0.04090909,0.05421687,0.5,0.5
10,13,1,8,14,0.08585858,0.07589286,0.10559006,0.29310346,0.17
0,5,4,12,11,0.20689656,0.41379312,0.36363637,0.41379312,0.36363637
3,15,9,10,11,0.050209206,0.03,0.05106383,0.29268292,0.14457831
7,1,7,10,9,0.058577407,0.03301887,0.05957447,0.125,0.11666667
1,15,14,3,25,0.15053764,0.12280702,0.16374269,0.16666667,0.16374269
9,14,5,5,13,0.15555556,0.14,0.1590909,0.19444445,0.18421052
1,1,11,10,19,0.14070351,0.082840234,0.14507772,0.21705426,0.17391305
3,1,4,2,2,0.6,1,1,1,1
15,5,7,12,15,0.07881773,0.04719764,0.07920792,0.22857143,0.21917808
10,14,15,11,8,0.07692308,0.071428575,0.0882353,0.375,0.15
12,15,14,13,4,0.3125,0.625,0.5555556,0.625,0.5555556
14,1,15,10,10,0.18333334,0.2,0.22,1,0.9166667
4,5,0,5,4,0.042372882,0.03311258,0.045045044,1,0.29411766
0,9,8,13,12,0.17333333,0.43333334,0.3939394,0.43333334,0.3939394
6,7,4,8,3,0.027972028,0.02173913,0.030075189,0.33333334,0.33333334
7,4,1,12,14,0.17857143,0.1724138,0.24590164,0.2542373,0.24590164
12,15,10,5,12,0.1780822,0.15853658,0.18055555,0.18055555,0.18055555
7,1,7,4,3,0.1904762,0.15686275,0.2,0.24242425,0.22857143
1,3,12,13,21,0.22018349,0.41379312,0.33802816,0.41379312,0.33802816
15,11,0,0,26,0.13478261,0.07908163,0.13839285,0.19135803,0.15656565
11,11,14,10,4,0.052083332,0.03968254,0.054347824,0.22727273,0.20833333
13,8,14,5,4,0.10869565,0.3846154,0.35714287,0.625,0.5
11,10,14,2,11,0.11764706,0.10218978,0.13333334,0.13461539,0.13333334
14,3,2,2,13,0.10526316,0.08955224,0.111801244,0.24,0.225
14,12,14,0,12,0.18987341,0.53571427,0.5,0.625,0.625
15,0,15,10,10,0.2820513,1,1,1,1
11,11,15,10,5,0.060606062,0.046875,0.06382979,0.25,0.22222222
9,14,2,4,17,0.12087912,0.11167513,0.15172414,0.22680412,0.20952381
4,3,4,5,2,0.6,0.5,0.6,1,0.6
4,0,12,12,20,0.1503268,0.13772455,0.21904762,0.23958333,0.21904762
4,3,4,0,3,0.6666667,0.5,0.6666667,1,0.6666667
15,4,10,2,7,0.08264463,0.09259259,0.08695652,0.25641027,0.24390244
9,0,13,12,16,0.11413044,0.09051724,0.13461539,0.1981132,0.19090909
10,5,14,10,9,0.07453416,0.0625,0.08108108,0.41379312,0.41379312
0,3,7,3,7,0.081871346,0.0546875,0.085365854,0.20588236,0.17073171
12,12,1,0,23,0.12173913,0.08259587,0.12785389,0.3181818,0.21212122
7,11,13,9,8,0.03529412,0.020179372,0.03629032,0.16981132,0.15254237
8,8,14,1,13,0.09090909,0.05970149,0.09950249,0.12820514,0.11173184
0,1,9,14,22,0.2254902,0.37704918,0.3432836,0.37704918,0.3432836
8,4,13,7,8,0.05487805,0.03557312,0.05625,0.20454545,0.19148937
4,1,5,2,2,0.12,0.10344828,0.12,1,0.6
5,1,12,6,12,0.092857145,0.061320756,0.09558824,0.1780822,0.17333333
15,7,7,3,12,0.09659091,0.068,0.09883721,0.2125,0.1491228
12,5,3,10,14,0.1160221,0.08467742,0.12280702,0.1627907,0.12883435
5,2,11,14,18,0.17272727,0.19791667,0.2638889,0.27142859,0.2638889
11,12,4,10,9,0.04897959,0.032258064,0.05106383,0.27272728,0.125
13,10,3,0,20,0.18518518,0.18248175,0.1984127,0.36231884,0.2
8,6,7,15,10,0.14942528,0.23636363,0.26530612,0.30952382,0.26530612
4,4,4,3,1,1,1,1,1,1
12,1,0,6,17,0.10638298,0.07017544,0.10989011,0.24691358,0.23255815
5,1,4,15,15,0.17777778,0.17582418,0.22535211,0.2580645,0.22535211
7,1,7,0,1,1,1,1,1,1
11,8,3,10,10,0.14728682,0.16814159,0.17924528,0.42222223,0.22352941
0,11,2,10,3,0.33333334,0.6666667,0.5714286,0.8,0.6666667
1,11,14,1,23,0.17177914,0.11914894,0.17610063,0.25454545,0.19178082
12,3,0,6,15,0.10628019,0.06358381,0.11167513,0.2,0.19130434
12,15,6,9,12,0.10569106,0.10236221,0.12745099,0.3611111,0.21311475
3,12,13,6,16,0.22891566,0.22891566,0.25675675,0.2638889,0.26027396
8,2,4,9,11,0.05106383,0.02970297,0.051502146,0.38709676,0.31578946
10,15,13,14,4,0.2777778,0.625,0.625,0.625,0.625
10,7,2,1,14,0.078341015,0.04657534,0.07943925,0.0867347,0.08415841
9,11,10,1,11,0.11891892,0.09016393,0.123595506,0.14193548,0.1375
12,1,10,4,5,0.046153847,0.04379562,0.06122449,0.3529412,0.25
15,0,3,0,12,0.104,0.11304348,0.112068966,0.27083334,0.20634921
2,8,5,10,5,0.09836066,0.09090909,0.10619469,0.21428572,0.16666667
1,9,9,11,10,0.072115384,0.041666668,0.07575758,0.16666667,0.13043478
6,12,6,10,2,0.039473683,0.038961038,0.04347826,1,0.375
13,10,9,11,5,0.03550296,0.02739726,0.0375,0.13043478,0.115384616
14,4,9,6,7,0.037558686,0.022099448,0.03960396,0.18181819,0.14285715
12,4,3,0,13,0.12612613,0.2,0.2413793,0.31111112,0.25
0,12,8,11,9,0.05263158,0.02970297,0.052863438,0.13483146,0.10526316
1,15,1,9,6,0.09375,0.09375,0.11111111,0.225,0.13043478
1,11,2,5,7,0.18867925,0.45454547,0.4347826,0.7692308,0.71428573
9,1,2,3,9,0.16216215,0.114285715,0.17910448,0.33333334,0.3
3,11,1,0,13,0.0754717,0.062015504,0.08888889,0.5925926,0.17204301
4,14,5,0,15,0.1495327,0.13445379,0.16,0.16,0.16
2,5,2,15,10,0.16666667,0.16666667,0.2173913,0.23076923,0.2173913
2,3,10,1,10,0.34210527,0.2888889,0.3611111,0.41935483,0.38235295
0,6,0,2,4,0.35714287,1,1,1,1
9,4,10,5,2,0.5,0.5,0.6,1,0.75
4,10,12,4,14,0.086419754,0.048611112,0.088607594,0.105,0.104477614
11,4,1,8,14,0.10638298,0.06234414,0.11013216,0.2016129,0.18656716
7,0,13,7,13,0.08490566,0.052785926,0.08490566,0.17821783,0.15517241
9,8,6,14,9,0.16949153,0.7692308,0.5,0.7692308,0.5
7,2,10,10,11,0.049382716,0.029411765,0.049586777,0.071428575,0.071428575
13,6,10,13,10,0.45833334,0.47826087,0.6111111,0.6111111,0.6111111
15,14,10,0,19,0.2020202,0.3773585,0.3448276,0.3773585,0.3448276
0,3,8,6,11,0.05645161,0.029106028,0.05668016,0.12280702,0.07734807
0,6,14,8,16,0.1097561,0.058315333,0.1097561,0.19565217,0.12857144
14,11,12,3,10,0.0890411,0.077844314,0.0942029,0.37142858,0.35135135
9,8,4,14,11,0.16666667,0.7058824,0.41379312,0.7058824,0.41379312
6,6,0,12,12,0.084745765,0.06097561,0.0931677,0.375,0.3125
2,7,0,1,8,0.171875,0.2244898,0.2972973,1,1
3,3,4,10,8,0.04954955,0.029649595,0.050925925,0.18032786,0.1594203
15,9,13,14,7,0.23529412,0.5,0.47058824,0.5,0.47058824
14,12,9,3,14,0.17213115,0.16935484,0.17948718,0.28767124,0.19090909
5,3,3,9,8,0.044554457,0.030821918,0.048387095,0.42857143,0.375
8,7,13,9,7,0.031746034,0.019277109,0.033898305,0.17391305,0.15384616
9,8,1,15,15,0.1553398,0.5,0.29090908,0.5,0.29090908
13,1,11,2,3,0.114285715,0.11111111,0.13333334,0.6666667,0.6666667
10,9,6,5,8,0.08029197,0.07746479,0.09565217,0.11111111,0.10576923
3,2,5,0,4,0.625,0.71428573,0.71428573,0.71428573,0.71428573
8,1,3,7,11,0.072072074,0.043243244,0.07373272,0.128,0.12403101
15,8,12,8,3,0.071428575,0.1,0.08695652,0.26666668,0.2580645
5,5,0,8,8,0.05732484,0.04017857,0.062068965,0.32142857,0.23076923
14,12,8,10,8,0.039647575,0.022900764,0.041284405,0.25714287,0.18
1,4,9,10,14,0.06355932,0.03456221,0.06355932,0.2112676,0.1875
7,3,5,9,8,0.13846155,0.1,0.16363636,0.4090909,0.2647059
9,4,2,12,15,0.20512821,0.24,0.26966292,0.31578946,0.26966292
7,8,8,8,1,0.013793103,0.011049724,0.014184397,1,1
3,7,12,15,17,0.21428572,0.32142857,0.2769231,0.3272727,0.2769231
7,7,13,5,8,0.04712042,0.028125,0.049723756,0.16071428,0.13432837
1,11,5,0,15,0.18367347,0.36734694,0.32142857,0.375,0.32142857
11,15,12,8,8,0.140625,0.13043478,0.14516129,0.75,0.23684211
2,12,5,1,14,0.13761468,0.12820514,0.14851485,0.18292683,0.16483517
4,3,6,14,13,0.17721519,0.15384616,0.22580644,0.23728813,0.22580644
8,11,10,1,12,0.11585366,0.08558559,0.12582782,0.13475177,0.13013698
8,5,11,1,7,0.11594203,0.11111111,0.14545454,0.21052632,0.2
8,2,1,0,9,0.046728972,0.034129694,0.055248618,0.2857143,0.14705883
15,10,13,14,6,0.2413793,0.46666667,0.4375,0.46666667,0.4375
6,10,12,6,10,0.11333334,0.093406595,0.12781955,0.16190477,0.14782609
8,2,0,5,11,0.093023255,0.0627451,0.103225805,0.3018868,0.22222222
4,12,7,11,4,0.02202643,0.015384615,0.02347418,0.625,0.16666667
3,0,7,5,9,0.16393442,0.14084508,0.1923077,0.2173913,0.20408164
0,8,1,5,4,0.35714287,0.71428573,0.71428573,1,1
3,15,1,13,4,0.25,0.5555556,0.5,0.5555556,0.5
11,7,14,9,5,0.032786883,0.023622047,0.033519555,0.54545456,0.3529412
10,6,0,1,15,0.14049587,0.07744875,0.14225942,0.20858896,0.16425121
1,1,1,12,11,0.23728813,0.4516129,0.3888889,0.46666667,0.3888889
3,6,12,10,13,0.1183432,0.08438819,0.12345679,0.18181819,0.13333334
5,9,5,4,5,0.08219178,0.07692308,0.083333336,1,1
14,10,2,3,19,0.14814815,0.10332103,0.1521739,0.1904762,0.17073171
2,11,2,2,9,0.07821229,0.06542056,0.088607594,0.13207547,0.12612613
5,9,5,6,3,0.06896552,0.08695652,0.07692308,1,1
5,4,2,9,8,0.056603774,0.039130434,0.0625,0.07317073,0.06521739
15,4,3,8,16,0.10714286,0.055555556,0.107569724,0.16770187,0.1273585
3,15,10,10,12,0.10236221,0.10236221,0.12871288,0.33333334,0.1969697
3,8,14,7,12,0.09920635,0.051759835,0.09920635,0.14534883,0.12626262
11,1,0,7,17,0.10752688,0.071174376,0.10989011,0.26666668,0.23255815
10,9,10,8,1,1,1,1,1,1
7,5,10,4,4,0.027173912,0.018796992,0.030864198,0.1724138,0.13157895
12,6,10,14,10,0.39285713,0.44,0.52380955,0.52380955,0.52380955
0,15,4,0,19,0.20408164,0.33333334,0.32786885,0.5714286,0.5555556
6,14,9,2,15,0.16296296,0.15277778,0.19469027,0.2,0.19469027
10,7,12,15,10,0.2682927,0.30555555,0.30555555,0.31428573,0.30555555
8,9,9,4,6,0.105882354,0.75,0.45,0.75,0.45
15,9,2,6,16,0.15183246,0.10357143,0.15508021,0.160221,0.15675676
0,5,13,5,13,0.11707317,0.06798867,0.121212125,0.22857143,0.14285715
13,13,12,9,5,0.08571429,0.0952381,0.0952381,0.6666667,0.24
8,15,11,12,6,0.125,0.12280702,0.125,0.53846157,0.21875
9,12,11,2,12,0.07109005,0.050675675,0.074257426,0.10489511,0.098684214
6,6,2,4,6,0.053435113,0.038043477,0.05691057,0.21875,0.20588236
7,7,1,0,13,0.055776894,0.0345679,0.058091287,0.1891892,0.14583333
8,9,15,11,9,0.05263158,0.036363635,0.057142857,0.18181819,0.16393442
14,14,7,3,18,0.1040724,0.074433655,0.10952381,0.1446541,0.13772455
3,15,14,13,13,0.26415095,0.4,0.3888889,0.4,0.3888889
5,3,12,13,17,0.16363636,0.2,0.2769231,0.28125,0.2769231
3,8,11,4,12,0.07509881,0.03846154,0.07539683,0.08796296,0.083333336
9,6,12,1,8,0.05263158,0.037190083,0.053892214,0.0989011,0.095744684
4,15,13,6,18,0.22891566,0.24050634,0.2638889,0.27142859,0.2638889
6,4,10,7,7,0.039215688,0.025396826,0.041450776,0.1904762,0.13333334
11,5,10,2,4,0.06363636,0.06603774,0.07,0.3181818,0.25925925
14,3,10,13,14,0.16037735,0.1491228,0.19318181,0.20731707,0.19318181
12,4,7,2,7,0.045454547,0.033195022,0.047058824,0.125,0.1
14,13,6,6,15,0.25,0.22222222,0.25316456,0.25641027,0.25316456
4,1,8,14,17,0.17142858,0.15517241,0.21428572,0.24324325,0.21428572
4,2,0,3,5,0.05925926,0.043243244,0.062015504,0.47058824,0.24242425
15,4,7,12,16,0.08374384,0.04927536,0.08415841,0.24285714,0.23287672
10,15,10,4,11,0.068085104,0.042440318,0.069565214,0.10738255,0.104575165
8,5,3,14,14,0.13385826,0.16504854,0.19101124,0.21794872,0.19101124
9,7,2,13,13,0.14583333,0.3783784,0.3043478,0.3783784,0.3043478
9,10,6,2,11,0.097222224,0.07446808,0.10294118,0.26923078,0.25925925
13,11,14,12,2,0.33333334,0.75,0.75,1,1
7,5,3,0,9,0.1923077,0.15151516,0.2173913,0.32258064,0.32258064
6,11,3,8,6,0.030303031,0.02,0.03211009,0.46666667,0.14285715
2,2,2,4,2,0.11111111,0.16666667,0.15,1,1
13,10,12,12,3,0.36363637,0.6666667,0.5714286,0.6666667,0.5714286
7,2,2,5,8,0.06923077,0.06122449,0.0882353,0.23684211,0.15517241
9,12,6,14,5,0.26086956,0.6666667,0.6,0.6666667,0.6
1,10,0,12,3,0.083333336,0.125,0.11764706,0.8,0.8
7,0,1,4,10,0.1392405,0.07692308,0.14102565,0.5,0.275
14,11,5,6,14,0.10674157,0.07692308,0.11111111,0.12101911,0.11801242
1,9,10,11,11,0.08791209,0.06037736,0.09411765,0.1904762,0.14414415
0,9,11,7,13,0.13259669,0.085409254,0.13559322,0.15189873,0.14723927
15,0,7,9,17,0.08438819,0.046838406,0.08583691,0.30769232,0.27027026
9,4,4,2,7,0.15384616,0.13559322,0.18604651,0.18604651,0.18604651
15,8,11,9,5,0.045454547,0.033755273,0.04761905,0.19512194,0.18181819
8,8,12,1,11,0.062176164,0.04,0.06741573,0.08053691,0.073619634
4,6,12,5,9,0.093023255,0.053475935,0.094339624,0.16393442,0.14184397
6,7,1,8,6,0.061611373,0.041800644,0.06632653,0.24528302,0.19402985
6,3,8,12,11,0.060869563,0.039106146,0.061946902,0.14285715,0.104477614
13,13,8,1,17,0.2,0.21153846,0.22222222,0.23157895,0.22222222
13,6,2,3,14,0.104477614,0.06287425,0.10714286,0.12,0.113513514
3,1,8,6,10,0.044176705,0.023809524,0.044354837,0.07333333,0.07189543
3,1,11,4,11,0.06603774,0.04347826,0.06965174,0.19444445,0.15730338
6,6,7,3,4,0.0625,0.08196721,0.11627907,0.45454547,0.41666666
0,14,13,13,14,0.1056338,0.0872093,0.115384616,0.19480519,0.14423077
4,9,14,10,11,0.08411215,0.04761905,0.08571429,0.14754099,0.10526316
3,5,10,1,11,0.33333334,0.29166666,0.36842105,0.4117647,0.4117647
0,14,12,11,15,0.1322314,0.12403101,0.13675214,0.19277108,0.15384616
6,4,4,8,6,0.044871796,0.027559055,0.045751635,0.5,0.3043478
13,5,4,0,14,0.13761468,0.21428572,0.2631579,0.3,0.27272728
2,12,1,6,7,0.078125,0.07092199,0.09009009,0.0952381,0.09090909
11,11,2,11,9,0.24561404,0.5833333,0.4,0.5833333,0.4
12,5,4,3,10,0.1491228,0.2,0.18681319,0.26984128,0.18681319
10,12,0,4,18,0.10769231,0.10194175,0.14285715,0.3442623,0.2
15,11,9,4,13,0.12068965,0.118644066,0.12068965,0.123893805,0.12068965
11,13,5,1,18,0.16101696,0.15079366,0.18811882,0.21839081,0.20879121
0,1,12,6,17,0.17391305,0.10526316,0.17582418,0.1871345,0.18604651
7,0,14,6,13,0.101265825,0.08695652,0.1509434,0.43243244,0.2962963
13,6,12,7,2,1,1,1,1,1
11,8,14,5,6,0.07070707,0.07608695,0.086419754,0.4117647,0.33333334
3,12,7,13,5,0.20689656,0.6666667,0.5,0.6666667,0.5
0,1,0,15,14,0.29411766,1,1,1,1
6,5,8,11,8,0.053140096,0.033846155,0.05472637,0.2972973,0.2682927
11,15,8,14,4,0.2631579,0.625,0.625,0.625,0.625
5,12,14,9,12,0.061728396,0.035971224,0.062240664,0.28846154,0.12605043
14,4,6,0,12,0.44827586,0.52,0.5416667,0.5652174,0.5416667
6,0,14,13,21,0.15853658,0.14130434,0.21138212,0.2300885,0.21138212
11,5,1,2,13,0.07258064,0.04017857,0.073469386,0.13740458,0.10285714
8,7,7,14,8,0.115384616,0.2647059,0.2195122,0.2647059,0.2195122
